time,open,high,low,close,volume
1607025600,19441.43,19465,19405.22,19411.46,323.760513
1607027400,19411.58,19424.49,19320,19387.59,497.2641224
1607029200,19389.16,19417.4,19350,19401.26,307.8780385
1607031000,19401.25,19475,19394,19463.29,210.460402
1607032800,19463.28,19497.35,19452.26,19497.05,219.2771529
1607034600,19497.35,19497.35,19430.33,19489.22,261.5989051
1607036400,19490.07,19556.3,19451.21,19466.29,393.4278136
1607038200,19466.29,19479.27,19435.71,19448.64,273.4438475
1607040000,19446.43,19493,19399,19484.61,420.5594639
1607041800,19484.6,19546.46,19475.73,19491.95,357.3997548
1607043600,19493.78,19512.13,19374.98,19398.99,305.0322317
1607045400,19398.99,19412.16,19339.05,19347,211.8543102
1607047200,19347,19395.49,19332.12,19374.84,192.1370129
1607049000,19374.84,19375.63,19255.6,19273.01,269.7359723
1607050800,19273.01,19340.99,19235.32,19245.05,164.9870845
1607052600,19245.06,19294.64,19155,19183.49,289.6407712
1607054400,19178.1,19289.92,19134.28,19287.93,209.8369017
1607056200,19288,19350,19274.75,19311.53,194.3154934
1607058000,19311.69,19332.04,19290,19316.76,150.8349538
1607059800,19316.54,19316.86,19205.65,19214.37,101.1721832
1607061600,19214.37,19375,19211.11,19375,177.4033132
1607063400,19375,19375,19312.05,19330.62,124.1014904
1607065200,19330.62,19330.62,19275.06,19294.58,336.2008211
1607067000,19294.57,19348.25,19263.55,19309.62,513.0065407
1607068800,19309.62,19442.78,19304.88,19442.78,360.7448391
1607070600,19442.78,19464.06,19372.47,19405.42,199.0280899
1607072400,19405.42,19422.54,19330.72,19351.74,149.6372724
1607074200,19351.73,19397.23,19342.34,19378.88,114.4165929
1607076000,19378.88,19378.88,18899.84,18972.14,1236.226563
1607077800,18972.14,19078.96,18907.74,19003.15,376.0785862
1607079600,19003.15,19130.91,18980.01,19003.22,299.7088599
1607081400,19001.04,19079.89,18784.55,18837.41,566.7555211
1607083200,18837.42,18902.15,18700,18877.25,801.159279
1607085000,18877.25,19055.69,18877.24,19038.91,473.908108
1607086800,19038.91,19046.62,18911.38,18991.01,288.9189281
1607088600,18991.06,19045.34,18961.72,19023.89,246.4445213
1607090400,19025.94,19161.63,18940,19150,342.1801001
1607092200,19150.25,19157.87,19052.04,19065.67,271.8497892
1607094000,19061.85,19092.89,18952.23,18985.8,335.1264485
1607095800,18988.72,19026.79,18956.17,18966.96,228.1230767
1607097600,18965.09,18997.74,18844,18924.7,686.2151695
1607099400,18926.12,18998,18827.66,18995.39,315.5282301
1607101200,18993.11,19037.24,18955.94,18996.07,261.3250585
1607103000,18996.07,19032.16,18943.42,18977.07,316.1141393
1607104800,18977.08,19004.74,18939.14,18997.14,243.66526
1607106600,18997.14,19084.76,18996.68,19069.75,209.0909341
1607108400,19069.75,19078.67,19021.19,19024.01,202.0395898
1607110200,19024,19075.29,19011.36,19056.01,177.921887
1607112000,19056,19059.44,18969.63,19010.45,302.5665908
1607113800,19010.46,19013.72,18900.01,18978.53,289.3370354
1607115600,18978.37,19005.96,18831.02,18839.98,313.0381725
1607117400,18839.98,18907.61,18750,18821.5,471.9306253
1607119200,18826.21,18886.1,18769.7,18790.32,303.2789324
1607121000,18790.57,18845,18576.05,18673.76,814.623466
1607122800,18670.54,18852.43,18624.03,18834.95,510.373829
1607124600,18834.95,18840.52,18634.63,18658.1,521.0112345
1607126400,18658.09,18696.94,18501,18624.04,667.8327478
1607128200,18624.05,18811.28,18620.34,18785.37,338.2964116
1607130000,18785.37,18832.26,18730.09,18746.73,225.2309279
1607131800,18745.03,18797,18657.13,18665.38,270.7308345
1607133600,18665.02,18778.94,18658.1,18773.41,215.6161659
1607135400,18773.4,18864.95,18773.4,18815.43,155.4513625
1607137200,18815.43,18888.88,18763.99,18868.89,157.2800949
1607139000,18867.02,18900,18821.95,18831.82,108.2312672
1607140800,18831.82,18924.79,18820.15,18924.79,162.8497017
1607142600,18924.79,18951.99,18861.2,18884.92,167.9380333
1607144400,18884.91,18904.36,18860.04,18881.14,131.1012669
1607146200,18882.79,18985.97,18881.66,18973.07,132.5771253
1607148000,18973.99,18984.28,18929.15,18940.11,118.4652821
1607149800,18940.45,18999,18926.6,18983.07,104.9928722
1607151600,18983.07,18999,18921,18958.69,131.2027654
1607153400,18959.84,18998.95,18924.06,18931.01,124.5019949
1607155200,18931.01,19100,18931,19099.99,205.4400126
1607157000,19100,19189.98,19078.91,19168.21,141.4816996
1607158800,19166.89,19175,19085.84,19115,95.03715627
1607160600,19118.51,19131.63,19074.84,19128.09,70.76602895
1607162400,19130.34,19149,19059.88,19085.45,81.27632728
1607164200,19085.71,19140,19067.44,19131.64,76.84002984
1607166000,19131.96,19143.1,18988.84,18992.51,194.0232106
1607167800,18994.29,19060.92,18982.12,19032.92,91.84027464
1607169600,19031.6,19092.08,18977.04,19036.11,107.7943599
1607171400,19038.27,19091.58,19018.06,19083.32,61.94572555
1607173200,19081.59,19087.59,19001.01,19010.71,62.32996692
1607175000,19010.61,19023.11,18959.63,18995.45,104.96214
1607176800,18995.44,19059.07,18977.97,19015,78.73514453
1607178600,19016.17,19099.72,19000,19090.17,103.4095453
1607180400,19089.36,19163.45,19067.16,19091,129.1992051
1607182200,19088.34,19129,19062.03,19126.14,85.61658194
1607184000,19126.13,19157.93,19073.51,19079.12,152.7767808
1607185800,19079.12,19127.25,19066.48,19111.17,159.9404791
1607187600,19111.17,19118,19042,19080.56,163.7776916
1607189400,19079.95,19139.69,19073.86,19139.41,89.67499899
1607191200,19137.83,19150,19106.58,19137.13,113.5448267
1607193000,19137.12,19158,19106.98,19130.9,102.4790992
1607194800,19130.89,19185.83,19104.36,19106.41,147.2302247
1607196600,19107.09,19137.03,19089.99,19137,99.79084136
1607198400,19137.03,19155.61,19086.34,19104.94,78.79837533
1607200200,19102.97,19136.6,19025.01,19066.66,140.3296795
1607202000,19066.66,19127.04,19065.29,19072.85,87.39140833
1607203800,19070.36,19075,19011.91,19018.74,105.2724094
1607205600,19021.24,19060.92,19003.47,19045.53,238.9787603
1607207400,19047.61,19067.22,19010,19028.68,106.4098423
1607209200,19028.68,19089.34,19028.67,19085.68,82.92908963
1607211000,19080.74,19168.52,19065.58,19158.96,139.0838979
1607212800,19158.96,19275,19150,19188.44,357.5962267
1607214600,19187.53,19297.02,19180.35,19282.34,227.9928419
1607216400,19282.34,19349,19240.78,19309.56,297.4588256
1607218200,19309.57,19339.38,19234.99,19267.99,197.2107127
1607220000,19267.99,19293.02,19210.28,19279.01,164.1583783
1607221800,19279.01,19287.93,19235.76,19239.61,95.09780389
1607223600,19238.3,19255.79,19158.34,19200,107.7114257
1607225400,19200,19207.1,19150,19199.16,93.49337899
1607227200,19193.09,19241.93,19169.59,19208.3,80.00163181
1607229000,19209.9,19238.73,19193.81,19198.43,58.42033227
1607230800,19198.43,19229.51,19113.14,19134.83,102.3196909
1607232600,19133.17,19192.75,19121.61,19164.97,86.05123481
1607234400,19163.12,19220,19150,19206.98,79.74176734
1607236200,19206.98,19237.69,19192.47,19196.66,59.82189996
1607238000,19196.24,19262.06,19186.84,19252.16,75.47483679
1607239800,19252.16,19271.99,19216.38,19243.42,44.67293188
1607241600,19244.63,19264.53,19134.65,19165.65,68.78463571
1607243400,19162.22,19162.22,19019.61,19033.57,258.9661648
1607245200,19035.05,19094.86,19015.01,19064.41,90.09185682
1607247000,19064.41,19094.37,18968.37,19058.34,195.4800429
1607248800,19058.34,19074.43,18972.19,19035.91,55.43287626
1607250600,19037.22,19070.12,19003.55,19053.87,72.61296685
1607252400,19053.87,19061.85,18976.83,18984.49,63.46020916
1607254200,18984.5,19108.2,18984.5,19100,114.8022745
1607256000,19099.99,19099.99,19047.79,19073.49,59.54256291
1607257800,19073.01,19073.52,18975,18993.79,94.87071049
1607259600,18993.8,19031.88,18984.16,19030.98,58.62081893
1607261400,19032.43,19036.61,18878,18968.6,280.6460744
1607263200,18968.2,19111.87,18950.64,19090.01,153.3364869
1607265000,19090.01,19148.48,19057.51,19132.08,102.2787381
1607266800,19133.18,19172.97,19110.19,19139.31,113.2978883
1607268600,19139.31,19150.86,19112.58,19145.45,101.1222762
1607270400,19145.45,19219.99,19024.16,19063.25,213.3285224
1607272200,19063.49,19128.29,19042.87,19122.25,97.92377088
1607274000,19122.3,19194.9,19082.51,19169.78,103.9034853
1607275800,19169.78,19179.05,19133.68,19145.83,100.2762438
1607277600,19145.07,19180,19108.02,19126.48,131.4974772
1607279400,19128.04,19147.55,19100,19116.65,78.2787517
1607281200,19116.65,19168.02,19086.63,19090.82,120.9495635
1607283000,19090.82,19156.6,19090,19148.17,76.42174793
1607284800,19147.8,19171.63,19145,19157.57,84.19239112
1607286600,19157.56,19195.17,19150.74,19177.35,185.3977387
1607288400,19177.34,19180.96,19136.46,19164.43,106.729014
1607290200,19164.43,19247.64,19164.43,19247.64,145.1278254
1607292000,19247.64,19255,19175,19180.69,159.2147309
1607293800,19181.21,19181.45,19062,19142.47,177.8324505
1607295600,19142.18,19430.25,19139.75,19361.07,658.3338543
1607297400,19360.76,19395,19305.41,19375.6,189.3795513
1607299200,19375.6,19432.57,19326.45,19362.4,352.5585019
1607301000,19362.78,19410,19300,19327.29,256.6465378
1607302800,19327.29,19357.6,19271.42,19284.37,203.1938898
1607304600,19284.37,19315.37,19230.17,19304.23,159.1810992
1607306400,19304.23,19314.32,19185.24,19217.39,180.3765047
1607308200,19217.39,19266.98,19210.01,19215.63,108.5123836
1607310000,19216.83,19261.72,19172.99,19241.38,105.777021
1607311800,19240.27,19294.77,19202.9,19294.77,109.7547744
1607313600,19294.77,19294.77,19255.96,19259.17,81.49567794
1607315400,19259.17,19317.47,19245.98,19294.22,114.8115789
1607317200,19294.22,19306,19255.33,19306,67.43929704
1607319000,19306,19306,19246.19,19247.86,79.6817153
1607320800,19247.86,19359.99,19243.87,19338.82,190.8583709
1607322600,19338.82,19338.83,19296.92,19308.23,80.98579668
1607324400,19308.23,19366.84,19308.23,19334.33,85.07361442
1607326200,19334.34,19399,19302.31,19378.35,111.2545289
1607328000,19378.29,19390.32,19257.48,19263.11,107.4806719
1607329800,19259.48,19265.04,19211.77,19258.28,96.50838883
1607331600,19258.29,19261.39,19183.76,19187.99,112.4248204
1607333400,19187.48,19243.91,19182.36,19217.79,46.95463825
1607335200,19217.99,19256.89,19177,19238.98,86.68744656
1607337000,19238.98,19244.33,19185,19197.01,90.75100912
1607338800,19197,19235.23,19176,19203.34,75.52714764
1607340600,19204.14,19210.62,19100,19112.66,200.9040636
1607342400,19111.99,19209.94,19100,19200.77,125.8854857
1607344200,19201.48,19247.74,19188.43,19238.84,177.3028294
1607346000,19238.84,19263.21,19191.47,19194.71,173.6442994
1607347800,19194.7,19236.82,19194.7,19196.39,139.372753
1607349600,19196.18,19237.37,19107.23,19218.43,220.2618651
1607351400,19218.51,19231.21,19115.83,19210.58,340.2851863
1607353200,19210.58,19270.22,19182.24,19252.96,199.6627896
1607355000,19252.95,19265.46,19213.89,19227.81,233.7631206
1607356800,19227.97,19254.01,19185.11,19253.49,261.3191095
1607358600,19251.46,19251.67,19185.28,19198.16,172.8553396
1607360400,19198.16,19219.12,19169.38,19188.79,135.1654661
1607362200,19185.69,19189.11,19145.7,19171.47,238.2293341
1607364000,19171.45,19195.14,18938.31,19005,733.0528302
1607365800,19000.02,19027.62,18901,18943.95,582.6363035
1607367600,18943.94,19021.41,18911.12,19019.72,280.2384941
1607369400,19020.31,19046.92,18921.87,18974.94,348.6016342
1607371200,18969.98,19034.45,18938.71,19024.44,225.2395853
1607373000,19024.43,19063.43,19001.63,19056.53,170.3607663
1607374800,19057.28,19126,19020.99,19125.34,222.5784899
1607376600,19125.35,19125.63,19071.68,19079.42,139.6428786
1607378400,19079.42,19119.56,19078.27,19078.28,157.658221
1607380200,19078.28,19125,19075.77,19123.87,92.35949113
1607382000,19125,19191.96,19082.54,19179.39,183.0657737
1607383800,19187.01,19229.08,19173.42,19177.71,317.818476
1607385600,19177.08,19203.39,19142.89,19173.88,136.2585171
1607387400,19173.58,19242.43,19173.57,19238.31,145.8203847
1607389200,19241.52,19245,19175,19208.38,121.2599514
1607391000,19208.8,19229.26,19164.25,19223.55,141.3863388
1607392800,19223.55,19225,19177.2,19184.88,175.9826162
1607394600,19183.4,19200,19168.87,19189.9,107.3332687
1607396400,19189.89,19201.59,19147.38,19150.56,204.5500394
1607398200,19150.57,19188.55,19150.56,19159.23,207.3018154
1607400000,19159.23,19221.73,19159.23,19205.79,129.4665379
1607401800,19205.79,19212.77,19178.19,19185.26,109.1392136
1607403600,19185.25,19215,19185.25,19213.13,79.85450698
1607405400,19213.13,19299.41,19195.36,19299.4,163.1772872
1607407200,19299.4,19299.51,19102.64,19162.22,290.1302364
1607409000,19162.21,19189.92,19160,19162.22,77.91920234
1607410800,19162.22,19195.5,19141.66,19167.96,137.3467274
1607412600,19167.97,19186.49,19136.66,19143.22,95.53421228
1607414400,19143.86,19169.13,19097.17,19136.21,169.3950845
1607416200,19134.1,19138.62,19019.2,19067.48,221.9837172
1607418000,19069.38,19104.09,19033.2,19040.98,72.87494531
1607419800,19040.97,19046.32,18680.24,18798.24,1229.056282
1607421600,18798.82,18887.89,18711.52,18849,294.1759295
1607423400,18849,18857.89,18762.81,18815.62,225.7790859
1607425200,18820.7,18875.25,18723.76,18793.68,236.5962344
1607427000,18793.68,18837.8,18770,18770,202.9798151
1607428800,18770,18864.93,18710.01,18765.42,347.5669847
1607430600,18763.78,18770.33,18615,18732.2,546.0030434
1607432400,18732.21,18934.05,18732.2,18885.25,369.1330527
1607434200,18888.49,18958.1,18850.95,18929.99,283.6479517
1607436000,18931.93,18984.06,18897.69,18939.71,208.3881887
1607437800,18940.15,18961.73,18870,18870.01,247.2037455
1607439600,18870,18917.4,18807.78,18833.82,308.0808797
1607441400,18833.79,18874.48,18781.7,18807.2,559.4131405
1607443200,18808.35,18900,18752.97,18891.41,529.0129441
1607445000,18891.4,18912.41,18832.23,18834.45,265.7299037
1607446800,18832.96,18895,18821.69,18884.56,191.8637949
1607448600,18884.56,18937.57,18853.47,18925.42,268.9989514
1607450400,18925.41,18925.42,18875.37,18890.36,177.6094146
1607452200,18890.36,18890.36,18818.37,18820.42,227.8180271
1607454000,18820.42,18889.03,18806.9,18865.97,235.7780908
1607455800,18864.85,18867.99,18781.21,18786.88,280.5971846
1607457600,18786.88,18838.76,18710.95,18742.59,354.6308813
1607459400,18746.79,18784.1,18669.52,18732.16,352.8961763
1607461200,18730.71,18818.76,18690,18761.79,249.5783361
1607463000,18761.79,18794.08,18685,18771.75,152.3523405
1607464800,18771.89,18838.51,18695.57,18699.81,359.0948542
1607466600,18699.81,18710.98,18333.33,18340.01,1074.061276
1607468400,18340.01,18431,18200,18289.52,2000.228976
1607470200,18288.41,18398.49,18273.5,18316.22,551.464129
1607472000,18316.22,18368.49,18138,18364.23,1011.960591
1607473800,18368.77,18368.77,18165,18165,611.0205687
1607475600,18165.01,18275.14,18005.01,18240.31,1024.95472
1607477400,18242.54,18311.09,18194.41,18208.34,422.6321846
1607479200,18209.13,18283.63,18141.44,18261.5,376.4230825
1607481000,18260.17,18322.93,18200,18278.13,337.7031496
1607482800,18276.4,18307.98,18223.07,18240,288.3719084
1607484600,18240,18297.38,18223.62,18294.55,207.8384993
1607486400,18294.55,18297.41,18198.98,18217.74,252.8318792
1607488200,18215.25,18254.44,18120.52,18155.68,187.5151669
1607490000,18155.69,18196.3,18081.69,18103.54,271.4587119
1607491800,18103.26,18242.51,18054.13,18206.88,280.737877
1607493600,18209.32,18270,18191.91,18222.88,464.0762651
1607495400,18222.87,18249.99,18154.63,18210.94,148.9493811
1607497200,18212,18241.51,18112.23,18123,185.8746379
1607499000,18122.09,18162.76,17861.68,17925.2,1222.074527
1607500800,17919.07,18048.65,17750,17750,845.5103134
1607502600,17751,17962.79,17639,17949.84,920.6560045
1607504400,17949.82,18095.53,17922.68,18083.58,394.1160956
1607506200,18082.73,18088.28,17905.56,18035.33,259.4816793
1607508000,18035.81,18135.89,17967.08,18097.62,209.3102907
1607509800,18096.04,18241.92,18088.27,18225.19,241.4786368
1607511600,18229.98,18398.54,18183.7,18297.38,340.9698426
1607513400,18300.33,18322.26,18241.04,18253.93,242.133651
1607515200,18253.93,18377.11,18251.16,18290.09,322.6156076
1607517000,18290.09,18320.82,18219.83,18237.44,187.396634
1607518800,18237.44,18286.65,18176.66,18204.1,292.5273164
1607520600,18205.9,18492,18186.11,18492,404.8766915
1607522400,18492,18529.93,18439.47,18462.78,427.5080883
1607524200,18462.12,18524.79,18444.04,18465.14,414.7465297
1607526000,18465.13,18474.13,18311.45,18338.54,665.2914251
1607527800,18337.33,18365.62,18288.61,18345.9,533.3077277
1607529600,18345.9,18353.58,18256.12,18320.01,353.1829451
1607531400,18320.01,18393.31,18285.98,18387.92,255.4410489
1607533200,18388.94,18438.47,18310,18330.59,494.9057317
1607535000,18330.02,18362.82,18287.72,18297.55,348.0693338
1607536800,18297.54,18346.01,18230,18243.65,279.2697867
1607538600,18237.82,18252.61,18154.61,18188.51,375.7017056
1607540400,18188.51,18266.86,18188.51,18240.87,265.885638
1607542200,18240.88,18275,18213.3,18255.14,188.6528347
1607544000,18253.09,18346.4,18246.02,18258.35,558.8011829
1607545800,18258.35,18361.08,18204.75,18323.67,934.1125032
1607547600,18323.66,18479.82,18311.1,18435.71,525.4848556
1607549400,18435.71,18540,18427.72,18517.51,492.9392184
1607551200,18517.49,18612.47,18508.28,18538.72,531.5765477
1607553000,18538.47,18581.66,18500.35,18557.47,419.3746238
1607554800,18557.47,18647.33,18533.65,18599.44,291.6940104
1607556600,18594.66,18614.73,18540.12,18546.55,304.7231738
1607558400,18546.55,18556.42,18456.12,18458.77,441.0120265
1607560200,18458.8,18479.56,18422.03,18434,245.2672465
1607562000,18434.01,18494.96,18382.65,18451.48,265.0517985
1607563800,18450.36,18472.73,18320,18434,256.2264174
1607565600,18434.5,18489.08,18414.32,18421.62,200.5025199
1607567400,18425.5,18427.29,18352.04,18385.11,201.7224363
1607569200,18384.69,18467.4,18352,18435.33,174.0375916
1607571000,18435.32,18479.99,18394,18410.62,190.755061
1607572800,18410.62,18496.21,18390.02,18464.44,140.0664783
1607574600,18464.99,18496.35,18396.6,18419.25,140.4228572
1607576400,18415.55,18418.29,18356.62,18359.22,83.48364799
1607578200,18359.5,18399.91,18306.25,18372.25,126.604529
1607580000,18373.31,18440.54,18290.48,18299.79,195.8560809
1607581800,18300.51,18381.19,18292.7,18303.7,101.8245278
1607583600,18302.98,18386.58,18290.51,18352.45,100.635754
1607585400,18352.44,18391.35,18335.07,18341.54,112.4851423
1607587200,18341.54,18470.59,18329.47,18452.63,229.4347848
1607589000,18460.48,18460.49,18410.32,18441.75,115.3586332
1607590800,18441.74,18447.92,18411.53,18441.4,169.901971
1607592600,18441.39,18480,18225.03,18238.91,349.2177876
1607594400,18238.9,18281.07,18155.2,18195.18,561.308163
1607596200,18195.07,18234.13,18118,18139.24,361.5579991
1607598000,18138.89,18253.72,18119.63,18145.21,212.3660733
1607599800,18142.64,18232.14,18117.79,18189.99,175.7382644
1607601600,18185.94,18288.54,18168.51,18241.78,248.1133862
1607603400,18241.49,18257.63,18180.68,18205.02,190.367702
1607605200,18203.86,18203.86,18074.3,18117.44,662.2028939
1607607000,18117.44,18238.85,18035.23,18226.4,681.0365884
1607608800,18224.49,18237.93,18045.02,18055,679.5248955
1607610600,18054.78,18109.08,18031.13,18071.95,509.1939478
1607612400,18069.22,18141.42,17905,18014.83,734.3836327
1607614200,18014.97,18140.31,17960,18130.99,395.0685016
1607616000,18130.98,18196.37,18085,18149.81,374.1521555
1607617800,18149.26,18222.04,18147.35,18170.24,236.8450234
1607619600,18170.28,18178.72,18069.01,18089.86,265.052678
1607621400,18089.85,18213.37,18078.25,18206.01,320.6478455
1607623200,18207,18268.14,18190,18260.82,384.6761154
1607625000,18263.17,18314.39,18245,18270.84,302.2924933
1607626800,18270.65,18315.02,18216.52,18276.97,402.0985083
1607628600,18276.97,18400,18276.96,18396.51,591.9430405
1607630400,18396.51,18433.81,18365.48,18412.69,571.7962651
1607632200,18412.69,18412.69,18347.51,18363.7,301.9416891
1607634000,18363.7,18410.5,18363.44,18373.68,210.7052291
1607635800,18371.96,18387.19,18316.13,18349.13,281.6155992
1607637600,18349.12,18400,18255.01,18340.37,396.7704307
1607639400,18340.37,18366.55,18255,18328.24,333.7896038
1607641200,18328.24,18385,18324.15,18341.8,277.0039109
1607643000,18340.92,18340.92,18228,18253.44,343.0761721
1607644800,18257.18,18293.08,18087.99,18112.67,513.9631843
1607646600,18113.3,18145.91,17940.73,18011.41,907.7929413
1607648400,18011.41,18083.73,17875.41,17902.59,742.0994656
1607650200,17907.42,17988.56,17795.68,17894.95,976.7706083
1607652000,17894.96,18042.63,17850,17987.85,546.0328845
1607653800,17987.78,17996.68,17799.39,17799.4,511.3345501
1607655600,17799.4,17941.16,17721.09,17930.11,762.4664271
1607657400,17928.53,17994.34,17880,17989.31,278.5991062
1607659200,17989.78,18041.5,17930.72,17966.5,256.0303137
1607661000,17966.49,17994.16,17917.7,17959,122.5379503
1607662800,17959.01,18021.18,17875.23,17907.05,182.8484091
1607664600,17907.06,17943.86,17831.92,17893.77,205.020069
1607666400,17893.67,17938.21,17839.01,17842.7,115.936544
1607668200,17839.26,17966.71,17816.49,17921.54,118.6559379
1607670000,17924.5,17940.9,17763.14,17791.26,181.8876956
1607671800,17791.57,17828.2,17691.1,17800,463.6056729
1607673600,17800,17996,17800,17942.05,429.666661
1607675400,17937.94,17948.98,17816.28,17886.29,170.9366328
1607677200,17890.05,17899.01,17777.79,17826.38,175.2184275
1607679000,17826.3,17869.54,17720,17799,344.1823027
1607680800,17799,17825,17580,17801.31,734.5596128
1607682600,17794.61,17857.57,17708.02,17741.9,246.4885179
1607684400,17741.89,17741.9,17613.63,17642.04,497.2007399
1607686200,17642.04,17682.72,17581.65,17639.93,436.9906434
1607688000,17637.89,17794.26,17611,17794.07,291.0385793
1607689800,17794.07,17909.76,17784.58,17860,321.8651933
1607691600,17860.01,17931.76,17826.81,17863.49,273.0758888
1607693400,17863.49,17981.8,17800.19,17970.13,437.2971411
1607695200,17970.13,18030.01,17942.48,17971.78,369.2081946
1607697000,17971.78,18072.95,17900,18059.6,384.680871
1607698800,18061.32,18104.78,18038.23,18060.91,361.909678
1607700600,18060.92,18135,18028.6,18107.72,253.9303513
1607702400,18107.72,18115.05,17988.93,18003,252.8320127
1607704200,18003,18024.99,17943.48,17976.88,249.4534131
1607706000,17976.87,18002.87,17875,17922.69,339.6833609
1607707800,17921.64,18000,17859.95,17986.22,280.0700917
1607709600,17986.23,18033.25,17938.34,17961.46,188.6259569
1607711400,17961.46,18045.92,17960.24,18042.9,251.5543648
1607713200,18042.9,18091,18025.99,18062.04,291.0146923
1607715000,18062.05,18069.58,17960.09,17970.96,244.6374594
1607716800,17970.96,18054.88,17911.51,17952.86,325.6466109
1607718600,17952.92,17993.76,17941.02,17976.34,184.7363864
1607720400,17976.2,18030.99,17950.89,17965.46,291.9633764
1607722200,17965.46,18125,17965.46,18100.13,299.6045473
1607724000,18100.14,18181.61,18100.13,18132.12,378.2276268
1607725800,18131.37,18155.23,18068.85,18135,191.1018516
1607727600,18135,18150,18037.92,18074.71,254.3184517
1607729400,18074.72,18095.04,18025.95,18042.15,288.150441
1607731200,18044.19,18289.02,18023.57,18289.02,843.9569904
1607733000,18289.02,18369,18217.18,18344.07,436.0008264
1607734800,18342.63,18375,18276.96,18312,250.9530348
1607736600,18312,18336.19,18284.87,18300.44,229.9444425
1607738400,18300.05,18350,18291.5,18322.04,187.1783466
1607740200,18323.74,18366.59,18306.79,18323.39,146.7608848
1607742000,18328.82,18328.82,18286.84,18292.14,96.3618261
1607743800,18293.35,18345,18280,18290.79,78.03719424
1607745600,18291.33,18313.45,18265,18289.75,71.18310497
1607747400,18289.75,18397.05,18289.74,18375.17,197.6021052
1607749200,18375.17,18399,18340.01,18356.29,107.4252355
1607751000,18354.19,18366.64,18317.69,18329.41,74.33434455
1607752800,18327.04,18372.75,18319.18,18320.55,59.89329187
1607754600,18317.9,18320.6,18294.87,18314.92,86.26575643
1607756400,18314.92,18357.51,18314.91,18321.99,58.6881765
1607758200,18320.99,18414.7,18308.23,18394.94,79.81791725
1607760000,18387.33,18460.28,18359.64,18373.41,148.1082595
1607761800,18373.41,18400.8,18334.76,18384.39,59.46581944
1607763600,18383.63,18477.77,18352.77,18461.84,83.79547271
1607765400,18461.89,18470.18,18401.2,18434.01,56.31573514
1607767200,18434.03,18459.6,18369.05,18373.12,41.2681669
1607769000,18373.12,18438.71,18373.12,18383.65,43.65487319
1607770800,18383.66,18453.19,18371.68,18437.36,60.62002025
1607772600,18437.91,18518.24,18433.09,18509.5,113.3697725
1607774400,18509.49,18530.72,18461.36,18471.79,91.7069646
1607776200,18471.37,18487.35,18427.56,18447.23,76.73375075
1607778000,18447.23,18447.42,18386.18,18440.59,212.5765433
1607779800,18441.23,18441.23,18401.49,18405.01,104.0979969
1607781600,18405.01,18477.99,18400,18470,169.626407
1607783400,18470.01,18470.01,18328.84,18379.42,253.0264854
1607785200,18371,18411.81,18327.33,18402.58,137.2669344
1607787000,18402.58,18448.52,18371.18,18405.73,158.7063775
1607788800,18406.59,18440.1,18367.12,18433.34,167.0370254
1607790600,18433.34,18456.64,18388.71,18406.28,163.7294462
1607792400,18406.28,18429.43,18387.01,18411.81,136.4196874
1607794200,18408.05,18519.38,18389.9,18490.63,204.5359186
1607796000,18490.31,18748.84,18490.31,18706.78,485.2836764
1607797800,18707.52,18746.25,18689.21,18699.08,317.5957059
1607799600,18699.08,18855.55,18699.08,18821,312.0052818
1607801400,18824.31,18844.12,18720,18811.28,236.1411739
1607803200,18822.2,18844.43,18770,18804.1,218.2221026
1607805000,18804.55,18855,18758,18785.37,185.5104139
1607806800,18784.36,18842.82,18752,18789.36,246.5868283
1607808600,18790.22,18849.95,18744,18807.24,189.9438393
1607810400,18806.37,18835.87,18775.92,18820.07,146.9202815
1607812200,18820.07,18955.34,18803.56,18886.49,383.1669302
1607814000,18886.06,18895.13,18784.69,18818.25,190.2619935
1607815800,18818.34,18841.17,18788.17,18821.28,200.8534877
1607817600,18821.28,18880.28,18801.99,18802.01,275.3354087
1607819400,18802.01,18812.92,18730,18770.81,224.1540547
1607821200,18770.8,18810,18730,18795.37,144.8849406
1607823000,18794.19,18820.33,18771.19,18811.76,122.1385851
1607824800,18810.79,18827.32,18767.81,18826.09,98.65346762
1607826600,18826.1,18849.38,18771.46,18826.87,127.1427857
1607828400,18826.87,18845.12,18792.12,18804.53,97.1869225
1607830200,18804.53,18804.53,18780.17,18798.99,58.27285905
1607832000,18800,18843.52,18784.77,18831.69,72.48284529
1607833800,18831.39,18894.63,18821.08,18865,130.7628001
1607835600,18864.99,18926.29,18848.69,18925.97,193.2167186
1607837400,18925.97,18949.99,18861.14,18861.16,177.1556578
1607839200,18861.15,18942.44,18861.15,18938.11,111.493519
1607841000,18938.11,19000,18890.01,18981.34,223.2865496
1607842800,18985.17,19153.45,18983.83,19102.72,425.9235055
1607844600,19103.28,19290,19084.54,19245.42,675.6183285
1607846400,19245.75,19305,19180.93,19204.39,300.8077692
1607848200,19203.4,19256.89,19178.59,19245.75,137.6091718
1607850000,19245.77,19255.97,19186.23,19206,73.62799181
1607851800,19208,19304.99,19200.01,19263.91,151.3283989
1607853600,19264.28,19365.13,19251.01,19299.79,366.546176
1607855400,19296.7,19349.13,19260.99,19279.95,209.0063188
1607857200,19285.52,19296.07,19210.97,19268.76,118.1863253
1607859000,19268.75,19349.36,19258.75,19326.7,279.6848734
1607860800,19326.7,19388,19277.63,19344.88,408.6224015
