#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T02:56:00Z,99.66257881290387,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:00:00Z,99.65015703494731,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:04:00Z,99.62532828951299,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:08:00Z,99.69170800815249,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:12:00Z,99.70845320629695,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:16:00Z,99.64579889260919,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:20:00Z,99.6167075914121,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:24:00Z,99.40829059137549,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:28:00Z,99.54173659626201,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:32:00Z,99.6874661325724,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:36:00Z,99.72950266019178,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:40:00Z,99.64610633729602,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:44:00Z,99.32924038308404,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:48:00Z,99.66255379596224,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:52:00Z,99.65844110876203,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T03:56:00Z,99.62912341563032,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:00:00Z,99.62929506331989,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:04:00Z,99.70840382109814,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:08:00Z,99.62530293217254,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:12:00Z,99.70421625013928,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:16:00Z,99.50019836807537,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:20:00Z,99.53353643041795,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:24:00Z,99.64186963193868,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:28:00Z,99.63353192681238,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:32:00Z,99.50831891867215,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:36:00Z,99.79587048761579,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:40:00Z,99.47943864066902,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:44:00Z,99.67931578384457,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:48:00Z,99.67084533796971,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:52:00Z,99.66679056159593,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T04:56:00Z,99.48769090022223,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:00:00Z,99.33800430239789,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:04:00Z,99.46263692966103,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:08:00Z,99.70824508752912,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:12:00Z,99.6085449558479,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:16:00Z,99.70852442605887,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:20:00Z,99.66662840322998,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:24:00Z,99.67083718721203,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:28:00Z,99.4417193325015,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:32:00Z,99.68786888600486,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:36:00Z,99.39149851311937,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:40:00Z,99.49622778129618,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:44:00Z,99.61266597579196,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:48:00Z,99.57501443977554,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:52:00Z,99.63354060134952,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T05:56:00Z,99.6376737558104,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:00:00Z,99.26726747251085,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:04:00Z,99.25028464368039,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:08:00Z,99.64596095620946,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:12:00Z,99.66268274279736,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:16:00Z,99.69608983953218,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:20:00Z,99.60854458146993,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:24:00Z,99.66246590011365,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:28:00Z,99.64608199404188,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:32:00Z,99.64597769146089,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:36:00Z,99.57497411712906,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:40:00Z,99.44985273020463,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:44:00Z,99.35061367208056,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:48:00Z,99.72912827115432,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:52:00Z,99.63354066829226,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T06:56:00Z,99.53378561795988,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:00:00Z,99.60403675317785,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:04:00Z,99.42928822638947,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:08:00Z,99.49197309093906,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:12:00Z,99.46707767437113,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:16:00Z,99.5253325842822,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:20:00Z,99.75835363798608,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:24:00Z,99.55016038516966,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:28:00Z,99.62497412620661,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:32:00Z,99.7251988362574,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:36:00Z,99.62532286682978,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:40:00Z,99.50032725086044,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:44:00Z,99.60032352822533,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:48:00Z,99.44584480471748,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:52:00Z,99.45045093560152,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T07:56:00Z,99.6834236598574,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:00:00Z,99.64582033794596,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:04:00Z,99.58339918342217,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:08:00Z,99.72493714540508,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:12:00Z,99.6749828163614,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:16:00Z,99.5378357671486,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:20:00Z,99.43340274730177,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:24:00Z,99.58744494545425,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:28:00Z,99.45710097946657,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:32:00Z,99.44437543216024,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:36:00Z,99.70003269153432,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:40:00Z,99.30058067064942,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:44:00Z,99.29156067744742,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:48:00Z,99.40023569718187,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:52:00Z,99.53740773336983,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T08:56:00Z,99.35861484307215,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:00:00Z,99.57108224362219,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:04:00Z,99.74996604198958,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:08:00Z,99.56221959252211,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:12:00Z,99.57491147831502,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:16:00Z,99.52100283865057,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:20:00Z,99.60413653705648,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:24:00Z,99.7042036462844,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:28:00Z,99.47939070127006,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:32:00Z,99.62933257682822,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:36:00Z,99.50827780315882,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:40:00Z,99.52480341126908,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:44:00Z,99.66257832175769,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:48:00Z,99.67917862896898,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:52:00Z,99.29949865532548,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T09:56:00Z,99.63323677065807,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:00:00Z,99.66266149688869,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:04:00Z,99.43371393754738,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:08:00Z,99.62102418495569,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:12:00Z,99.62067857006225,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:16:00Z,99.51696953007438,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:20:00Z,99.6371572059096,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:24:00Z,99.44526897571176,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:28:00Z,99.63730334476026,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:32:00Z,99.58733249920863,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:36:00Z,99.59985762392097,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:40:00Z,99.55426132907861,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:44:00Z,99.64164103293642,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:48:00Z,99.26695373459201,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:52:00Z,99.66234920685413,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T10:56:00Z,99.5957282712106,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:00:00Z,99.43329923320299,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:04:00Z,99.54165258130001,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:08:00Z,99.33421716067663,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:12:00Z,99.29983555296282,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:16:00Z,99.52544071026459,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:20:00Z,99.64584527946243,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:24:00Z,99.33350931650803,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:28:00Z,99.65812036175794,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:32:00Z,99.5752238019059,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:36:00Z,99.60426133084984,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:40:00Z,99.66257019607797,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:44:00Z,99.3967998029445,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:48:00Z,99.6542953051354,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:52:00Z,99.41241579894817,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T11:56:00Z,99.59151042627549,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:00:00Z,99.5456454287416,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:04:00Z,99.63354056679152,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:08:00Z,99.63330779999636,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:12:00Z,99.53354018565791,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:16:00Z,99.40016482583023,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:20:00Z,99.5665116204337,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:24:00Z,99.5544490178177,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:28:00Z,99.5666078412159,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:32:00Z,99.13332355801079,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
,,5,2021-08-17T00:14:58.2355067Z,2021-08-18T00:14:58.2355067Z,2021-08-17T12:36:00Z,99.52500281176476,usage_idle,cpu,cpu4,DESKTOP-2BSF9I6
